condition_id,original_split,cpa_split
CVCL-0218_LY2090314_0-5,test,ood
CVCL-0218_Lapatinib ditosylate_0-05,test,ood
CVCL-0218_Lapatinib ditosylate_0-5,test,ood
CVCL-0218_Lapatinib ditosylate_5-0,test,ood
CVCL-0218_Larotrectinib sulfate_0-05,test,ood
CVCL-0218_Larotrectinib_0-5,test,ood
CVCL-0218_Ligustrazine_5-0,test,ood
CVCL-0218_Lipoic acid_5-0,test,ood
CVCL-0218_Loperamide (hydrochloride)_0-5,test,ood
CVCL-0218_MK-8353_0-5,test,ood
CVCL-0218_ML264_0-05,test,ood
CVCL-0218_ML264_0-5,test,ood
CVCL-0218_Macitentan_0-5,test,ood
CVCL-0218_Macitentan_5-0,test,ood
CVCL-0218_Mebendazole_0-05,test,ood
CVCL-0218_Mebendazole_5-0,test,ood
CVCL-0218_Medroxyprogesterone acetate_0-05,test,ood
CVCL-0218_Megestrol_0-5,test,ood
CVCL-0218_Meloxicam_0-05,test,ood
CVCL-0218_Menadione_0-5,test,ood
CVCL-0218_Methotrexate_0-5,test,ood
CVCL-0218_Methotrexate_5-0,test,ood
CVCL-0218_Methylthiouracil_0-5,test,ood
CVCL-0218_Methylthiouracil_5-0,test,ood
CVCL-0218_Mifepristone_5-0,test,ood
CVCL-0218_Minodronic acid_0-5,test,ood
CVCL-0218_Minodronic acid_5-0,test,ood
CVCL-0218_NG25_0-05,test,ood
CVCL-0218_NG25_0-5,test,ood
CVCL-0218_Naproxen_0-05,test,ood
CVCL-0218_Naproxen_5-0,test,ood
CVCL-0218_Nevirapine_0-5,test,ood
CVCL-0218_Niclosamide (olamine)_0-05,test,ood
CVCL-0218_Nimesulide_5-0,test,ood
CVCL-0218_Norepinephrine (hydrochloride)_0-5,test,ood
CVCL-0218_Oleic acid_0-05,test,ood
CVCL-0218_Omeprazole (sodium)_0-05,test,ood
CVCL-0218_Orlistat_5-0,test,ood
CVCL-0218_Ornidazole_5-0,test,ood
CVCL-0218_Ouabain (Octahydrate)_5-0,test,ood
CVCL-0218_Oxaliplatin_0-05,test,ood
CVCL-0218_PH-797804_0-05,test,ood
CVCL-0218_Paclitaxel_0-5,test,ood
CVCL-0218_Palmatine (chloride)_5-0,test,ood
CVCL-0218_Panobinostat_0-5,test,ood
CVCL-0218_Panobinostat_5-0,test,ood
CVCL-0218_Pasireotide (acetate)_0-5,test,ood
CVCL-0218_Pemetrexed_0-05,test,ood
CVCL-0218_Pemetrexed_5-0,test,ood
CVCL-0218_Pemigatinib_0-05,test,ood
CVCL-0218_Pentamidine (isethionate)_0-5,test,ood
CVCL-0218_Pentoxifylline_0-05,test,ood
CVCL-0218_Pentoxifylline_0-5,test,ood
CVCL-0218_Pentoxifylline_5-0,test,ood
CVCL-0218_Peretinoin_0-5,test,ood
CVCL-0218_Pexidartinib (hydrochloride)_0-5,test,ood
CVCL-0218_Phenylephrine (hydrochloride)_5-0,test,ood
CVCL-0218_Phenytoin (sodium)_0-5,test,ood
CVCL-0218_Pioglitazone_0-5,test,ood
CVCL-0218_Piroxicam_0-05,test,ood
CVCL-0218_Pitavastatin (Calcium)_0-05,test,ood
CVCL-0218_Posaconazole_0-05,test,ood
CVCL-0218_Posaconazole_0-5,test,ood
CVCL-0218_Procainamide (hydrochloride)_0-05,test,ood
CVCL-0218_Procainamide (hydrochloride)_5-0,test,ood
CVCL-0218_Quinestrol_5-0,test,ood
CVCL-0218_Quinidine (15% dihydroquinidine)_0-5,test,ood
CVCL-0218_Quinidine (15% dihydroquinidine)_5-0,test,ood
CVCL-0218_Radotinib_0-05,test,ood
CVCL-0218_Ralimetinib dimesylate_5-0,test,ood
CVCL-0218_Ranolazine_0-5,test,ood
CVCL-0218_Ranolazine_5-0,test,ood
CVCL-0218_Rapamycin_0-5,test,ood
CVCL-0218_Regorafenib_5-0,test,ood
CVCL-0218_Relugolix_0-05,test,ood
CVCL-0218_Resveratrol_0-5,test,ood
CVCL-0218_Resveratrol_5-0,test,ood
CVCL-0218_Retinoic acid_0-05,test,ood
CVCL-0218_Retinoic acid_0-5,test,ood
CVCL-0218_Retinoic acid_5-0,test,ood
CVCL-0218_Ribociclib_0-05,test,ood
CVCL-0218_Ribociclib_0-5,test,ood
CVCL-0218_Rifaximin_0-5,test,ood
CVCL-0218_Rifaximin_5-0,test,ood
CVCL-0218_Riluzole hydrochloride_5-0,test,ood
CVCL-0218_Rimonabant (Hydrochloride)_0-05,test,ood
CVCL-0218_Ropivacaine (hydrochloride monohydrate)_5-0,test,ood
CVCL-0218_Rosiglitazone_0-05,test,ood
CVCL-0218_Rutin (trihydrate)_0-5,test,ood
CVCL-0218_SBI-0640756_0-05,test,ood
CVCL-0218_Sacubitril/Valsartan_0-05,test,ood
CVCL-0218_Salicylic acid_0-05,test,ood
CVCL-0218_Saquinavir_0-05,test,ood
CVCL-0218_Sildenafil_5-0,test,ood
CVCL-0218_Simotinib_0-05,test,ood
CVCL-0218_Sodium Salicylate_0-05,test,ood
CVCL-0218_Sonidegib_0-05,test,ood
CVCL-0218_Sulfatinib_0-5,test,ood
CVCL-0218_Tazarotene_0-05,test,ood
CVCL-0218_Tazarotene_5-0,test,ood
CVCL-0218_Temuterkib_0-05,test,ood
CVCL-0218_Terfenadine_0-05,test,ood
CVCL-0218_Tetracycline (hydrochloride)_0-05,test,ood
CVCL-0218_Tetracycline (hydrochloride)_5-0,test,ood
CVCL-0218_Thymopentin_0-05,test,ood
CVCL-0218_Thymopentin_0-5,test,ood
CVCL-0218_Tirabrutinib (hydrochloride)_5-0,test,ood
CVCL-0218_Tirabrutinib_0-05,test,ood
CVCL-0218_Tofacitinib_5-0,test,ood
CVCL-0218_Tolmetin_0-05,test,ood
CVCL-0218_Tomivosertib_5-0,test,ood
CVCL-0218_Torkinib_0-05,test,ood
CVCL-0218_Trametinib (DMSO-TF solvate)_0-5,test,ood
CVCL-0218_Trametinib (DMSO-TF solvate)_5-0,test,ood
CVCL-0218_Trametinib_5-0,test,ood
CVCL-0218_Trifluridine_0-5,test,ood
CVCL-0218_Trimetrexate_0-5,test,ood
CVCL-0218_Trimetrexate_5-0,test,ood
CVCL-0218_Tucidinostat_5-0,test,ood
CVCL-0218_Valdecoxib_0-5,test,ood
CVCL-0218_Verapamil_0-5,test,ood
CVCL-0218_Verteporfin_0-5,test,ood
CVCL-0218_Vilanterol_0-5,test,ood
CVCL-0218_Vilanterol_5-0,test,ood
CVCL-0218_Volasertib_0-5,test,ood
CVCL-0218_Voriconazole_0-5,test,ood
CVCL-0218_Vortioxetine_0-05,test,ood
CVCL-0218_Vortioxetine_5-0,test,ood
CVCL-0218_Zileuton_0-5,test,ood
CVCL-0218_c-Kit-IN-1_0-5,test,ood
CVCL-0218_venetoclax_0-5,test,ood
CVCL-0218_γ-Oryzanol_0-5,test,ood
CVCL-0292_(S)-Crizotinib_0-05,test,ood
CVCL-0292_18β-Glycyrrhetinic acid_0-05,test,ood
CVCL-0292_18β-Glycyrrhetinic acid_5-0,test,ood
CVCL-0292_4EGI-1_0-05,test,ood
CVCL-0292_4EGI-1_0-5,test,ood
CVCL-0292_5-Fluorouracil_0-05,test,ood
CVCL-0292_5-Fluorouracil_0-5,test,ood
CVCL-0292_5-Fluorouracil_5-0,test,ood
CVCL-0292_8-Hydroxyquinoline_5-0,test,ood
CVCL-0292_AZD-7648_0-5,test,ood
CVCL-0292_AZD1390_0-05,test,ood
CVCL-0292_AZD2858_0-05,test,ood
CVCL-0292_Abemaciclib_5-0,test,ood
CVCL-0292_Abiraterone acetate_0-5,test,ood
CVCL-0292_Acetazolamide_0-5,test,ood
CVCL-0292_Adenosine_5-0,test,ood
CVCL-0292_Afatinib_0-5,test,ood
CVCL-0292_Aliskiren_0-05,test,ood
CVCL-0292_Allantoin_5-0,test,ood
CVCL-0292_Allopurinol_0-05,test,ood
CVCL-0292_Alpelisib_0-05,test,ood
CVCL-0292_Altretamine_0-5,test,ood
CVCL-0292_Altretamine_5-0,test,ood
CVCL-0292_Amsacrine_0-05,test,ood
CVCL-0292_Anethole trithione_5-0,test,ood
CVCL-0292_Apalutamide_0-05,test,ood
CVCL-0292_Artemether_0-5,test,ood
CVCL-0292_Artemether_5-0,test,ood
CVCL-0292_Artesunate_0-5,test,ood
CVCL-0292_Artesunate_5-0,test,ood
CVCL-0292_Asciminib_0-05,test,ood
CVCL-0292_Asciminib_5-0,test,ood
CVCL-0292_Auranofin_0-5,test,ood
CVCL-0292_Auranofin_5-0,test,ood
CVCL-0292_Azithromycin (hydrate)_5-0,test,ood
CVCL-0292_BI-3406_0-05,test,ood
CVCL-0292_BI-78D3_0-5,test,ood
CVCL-0292_Baicalin_0-5,test,ood
CVCL-0292_Baicalin_5-0,test,ood
CVCL-0292_Balsalazide (sodium hydrate)_0-05,test,ood
CVCL-0292_Balsalazide (sodium hydrate)_5-0,test,ood
CVCL-0292_Belumosudil (mesylate)_0-05,test,ood
CVCL-0292_Belumosudil_0-05,test,ood
CVCL-0292_Bendamustine_0-05,test,ood
CVCL-0292_Bendamustine_0-5,test,ood
CVCL-0292_Benproperine (phosphate)_0-05,test,ood
CVCL-0292_Benztropine (mesylate)_0-05,test,ood
CVCL-0292_Benztropine (mesylate)_0-5,test,ood
CVCL-0292_Berbamine_0-5,test,ood
CVCL-0292_Bergenin_0-05,test,ood
CVCL-0292_Bestatin_0-05,test,ood
CVCL-0292_Bestatin_0-5,test,ood
CVCL-0292_Betamethasone dipropionate_0-05,test,ood
CVCL-0292_Bimiralisib_0-05,test,ood
CVCL-0292_Binimetinib_0-5,test,ood
CVCL-0292_Bisoprolol (hemifumarate)_0-05,test,ood
CVCL-0292_Bortezomib_0-05,test,ood
CVCL-0292_Bosentan (hydrate)_0-05,test,ood
CVCL-0292_Budesonide_0-05,test,ood
CVCL-0292_Cabozantinib (S-malate)_5-0,test,ood
CVCL-0292_Canagliflozin (hemihydrate)_0-05,test,ood
CVCL-0292_Capivasertib_0-5,test,ood
CVCL-0292_Capmatinib_0-05,test,ood
CVCL-0292_Capmatinib_0-5,test,ood
CVCL-0292_Carbidopa (monohydrate)_0-5,test,ood
CVCL-0292_Carbidopa (monohydrate)_5-0,test,ood
CVCL-0292_Cepharanthine_5-0,test,ood
CVCL-0292_Chlorhexidine (diacetate)_0-5,test,ood
CVCL-0292_Ciclopirox_0-5,test,ood
CVCL-0292_Citalopram (hydrobromide)_0-5,test,ood
CVCL-0292_Citalopram (hydrobromide)_5-0,test,ood
CVCL-0292_Clobetasol propionate_0-5,test,ood
CVCL-0292_Clofarabine_0-05,test,ood
CVCL-0292_Clotrimazole_0-05,test,ood
CVCL-0292_Cloxacillin (sodium)_0-5,test,ood
CVCL-0292_Cloxacillin (sodium)_5-0,test,ood
CVCL-0292_Cyclosporin A_0-5,test,ood
CVCL-0292_Cysteamine (hydrochloride)_0-05,test,ood
CVCL-0292_Cytarabine_0-05,test,ood
CVCL-0292_DT-061_0-5,test,ood
CVCL-0292_Dabrafenib_0-5,test,ood
CVCL-0292_Dabrafenib_5-0,test,ood
CVCL-0292_Daidzin_0-05,test,ood
"CVCL-0292_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_5-0",test,ood
CVCL-0292_Dapagliflozin_0-5,test,ood
CVCL-0292_Daptomycin_0-05,test,ood
CVCL-0292_Darinaparsin_0-5,test,ood
CVCL-0292_Darolutamide_0-05,test,ood
CVCL-0292_Darolutamide_0-5,test,ood
CVCL-0292_Delamanid_0-05,test,ood
CVCL-0292_Delamanid_0-5,test,ood
CVCL-0292_Demeclocycline_5-0,test,ood
CVCL-0292_Dexamethasone_5-0,test,ood
CVCL-0292_Digitoxin_0-5,test,ood
CVCL-0292_Dimethyl fumarate_0-05,test,ood
CVCL-0292_Docetaxel (Trihydrate)_0-5,test,ood
CVCL-0292_Docetaxel_0-5,test,ood
CVCL-0292_Docetaxel_5-0,test,ood
CVCL-0292_Dorzolamide (hydrochloride)_0-05,test,ood
CVCL-0292_Doxorubicin (hydrochloride)_0-5,test,ood
CVCL-0292_Drospirenone_0-05,test,ood
CVCL-0292_EX229_0-5,test,ood
CVCL-0292_Econazole_0-5,test,ood
CVCL-0292_Edoxaban (tosylate monohydrate)_0-5,test,ood
CVCL-0292_Elagolix sodium_0-05,test,ood
CVCL-0292_Elagolix sodium_5-0,test,ood
CVCL-0292_Entrectinib_0-05,test,ood
CVCL-0292_Entrectinib_0-5,test,ood
CVCL-0292_Eplerenone_0-5,test,ood
CVCL-0292_Erlotinib_0-05,test,ood
CVCL-0292_Erythromycin_0-05,test,ood
CVCL-0292_Erythromycin_0-5,test,ood
CVCL-0292_Everolimus_0-5,test,ood
CVCL-0292_Fenofibrate_0-5,test,ood
CVCL-0292_Ferulic acid_0-05,test,ood
CVCL-0292_Ferulic acid_5-0,test,ood
CVCL-0292_Filgotinib_0-05,test,ood
CVCL-0292_Flumatinib (mesylate)_0-5,test,ood
CVCL-0292_Flutamide_0-5,test,ood
CVCL-0292_Flutamide_5-0,test,ood
CVCL-0292_Fluvoxamine (maleate)_0-05,test,ood
CVCL-0292_Fluvoxamine (maleate)_5-0,test,ood
CVCL-0292_Fluvoxamine_5-0,test,ood
CVCL-0292_Fostamatinib (disodium hexahydrate)_0-5,test,ood
CVCL-0292_Fostamatinib (disodium hexahydrate)_5-0,test,ood
CVCL-0292_Futibatinib_0-05,test,ood
CVCL-0292_Futibatinib_0-5,test,ood
CVCL-0292_GSK1059615_5-0,test,ood
CVCL-0292_Gallic acid (hydrate)_5-0,test,ood
CVCL-0292_Gallic acid_5-0,test,ood
CVCL-0292_Gemcitabine_0-05,test,ood
CVCL-0292_Gemcitabine_0-5,test,ood
CVCL-0292_Gemfibrozil_0-05,test,ood
CVCL-0292_Glasdegib_0-05,test,ood
CVCL-0292_Glasdegib_5-0,test,ood
CVCL-0292_Glycyrrhizic acid_5-0,test,ood
CVCL-0292_Goserelin (acetate)_0-5,test,ood
CVCL-0292_HI-TOPK-032_0-05,test,ood
CVCL-0292_Harringtonine_0-5,test,ood
CVCL-0292_Hesperidin_0-05,test,ood
CVCL-0292_Hesperidin_0-5,test,ood
CVCL-0292_Hexylresorcinol_0-5,test,ood
CVCL-0292_Homoharringtonine_5-0,test,ood
CVCL-0292_Hydroxyurea_0-5,test,ood
CVCL-0292_Idoxuridine_0-05,test,ood
CVCL-0292_Idoxuridine_5-0,test,ood
CVCL-0292_Imiquimod (hydrochloride)_0-05,test,ood
CVCL-0292_Imiquimod (maleate)_5-0,test,ood
CVCL-0292_Indacaterol (maleate)_5-0,test,ood
CVCL-0292_Ipatasertib_5-0,test,ood
CVCL-0292_Irinotecan (hydrochloride)_0-5,test,ood
CVCL-0292_Irinotecan_0-05,test,ood
CVCL-0292_Isocorydine_5-0,test,ood
CVCL-0292_Ivabradine (hydrochloride)_0-5,test,ood
CVCL-0292_Ixazomib_0-05,test,ood
CVCL-0292_Ixazomib_0-5,test,ood
CVCL-0292_L-Eflornithine (monohydrochloride)_0-5,test,ood
CVCL-0292_L-Eflornithine (monohydrochloride)_5-0,test,ood
CVCL-0292_LB-100_0-05,test,ood
CVCL-0292_Lapatinib ditosylate_0-5,test,ood
CVCL-0292_Larotrectinib sulfate_0-5,test,ood
CVCL-0292_Larotrectinib_0-05,test,ood
CVCL-0292_Lidocaine (hydrochloride)_5-0,test,ood
CVCL-0292_Ligustrazine_0-5,test,ood
CVCL-0292_Lipoic acid_0-05,test,ood
CVCL-0292_Lonafarnib_0-05,test,ood
CVCL-0292_Loperamide (hydrochloride)_0-05,test,ood
CVCL-0292_Lucanthone_0-05,test,ood
CVCL-0292_Lumateperone (tosylate)_0-05,test,ood
CVCL-0292_Lumateperone (tosylate)_5-0,test,ood
CVCL-0292_MK-8353_0-5,test,ood
CVCL-0292_ML264_0-5,test,ood
CVCL-0292_ML264_5-0,test,ood
CVCL-0292_Malotilate_0-5,test,ood
CVCL-0292_Malotilate_5-0,test,ood
CVCL-0292_Mebendazole_5-0,test,ood
CVCL-0292_Medroxyprogesterone acetate_5-0,test,ood
CVCL-0292_Meloxicam_0-5,test,ood
CVCL-0292_Methotrexate_0-05,test,ood
CVCL-0292_Methyl aminolevulinate (hydrochloride)_0-05,test,ood
CVCL-0292_Methylthiouracil_0-05,test,ood
CVCL-0292_Mifepristone_0-5,test,ood
CVCL-0292_Minodronic acid_0-5,test,ood
CVCL-0292_Monocrotaline_0-5,test,ood
CVCL-0292_NG25_0-5,test,ood
CVCL-0292_NVP-BHG712_0-05,test,ood
CVCL-0292_Nafamostat (mesylate)_0-5,test,ood
CVCL-0292_Naproxen_0-5,test,ood
CVCL-0292_Neratinib (maleate)_5-0,test,ood
CVCL-0292_Nevirapine_0-5,test,ood
CVCL-0292_Niclosamide (olamine)_0-05,test,ood
CVCL-0292_Niclosamide (olamine)_0-5,test,ood
CVCL-0292_Nimesulide_5-0,test,ood
CVCL-0292_OTS514_0-05,test,ood
CVCL-0292_Olanzapine_5-0,test,ood
CVCL-0292_Oleic acid_0-05,test,ood
CVCL-0292_Oleic acid_0-5,test,ood
CVCL-0292_Omeprazole_0-5,test,ood
CVCL-0292_Omeprazole_5-0,test,ood
CVCL-0292_Ornidazole_0-5,test,ood
CVCL-0292_Oxaliplatin_0-05,test,ood
CVCL-0292_Oxaprozin_5-0,test,ood
CVCL-0292_Paclitaxel_0-05,test,ood
CVCL-0292_Palmatine (chloride)_0-05,test,ood
CVCL-0292_Pentagastrin_5-0,test,ood
CVCL-0292_Pentoxifylline_0-5,test,ood
CVCL-0292_Pentoxifylline_5-0,test,ood
CVCL-0292_Peretinoin_0-5,test,ood
CVCL-0292_Phenylephrine (hydrochloride)_0-5,test,ood
CVCL-0292_Phenylephrine (hydrochloride)_5-0,test,ood
CVCL-0292_Phenytoin (sodium)_0-5,test,ood
CVCL-0292_Pimitespib_0-5,test,ood
CVCL-0292_Pimozide_5-0,test,ood
CVCL-0292_Ponatinib_5-0,test,ood
CVCL-0292_Pralsetinib_0-5,test,ood
CVCL-0292_Pravastatin (sodium)_0-5,test,ood
CVCL-0292_Proglumide_0-05,test,ood
CVCL-0292_Pyridoxine (hydrochloride)_0-5,test,ood
CVCL-0292_Pyridoxine (hydrochloride)_5-0,test,ood
CVCL-0292_Quinestrol_5-0,test,ood
CVCL-0292_Quinidine (15% dihydroquinidine)_0-5,test,ood
CVCL-0292_Radotinib_5-0,test,ood
CVCL-0292_Ralimetinib dimesylate_0-05,test,ood
CVCL-0292_Ralimetinib dimesylate_5-0,test,ood
CVCL-0292_Raltitrexed_0-5,test,ood
CVCL-0292_Rapamycin_5-0,test,ood
CVCL-0292_Resveratrol_5-0,test,ood
CVCL-0292_Retinoic acid_5-0,test,ood
CVCL-0292_Ribociclib_0-05,test,ood
CVCL-0292_Ribociclib_0-5,test,ood
CVCL-0292_Rimonabant (Hydrochloride)_5-0,test,ood
CVCL-0292_Rimonabant_0-05,test,ood
CVCL-0292_Rimonabant_0-5,test,ood
CVCL-0292_Rosiglitazone_0-5,test,ood
CVCL-0292_Rosiglitazone_5-0,test,ood
CVCL-0292_Rutin (trihydrate)_0-05,test,ood
CVCL-0292_S-Adenosyl-L-methionine (disulfate tosylate)_0-05,test,ood
CVCL-0292_S-Adenosyl-L-methionine (disulfate tosylate)_5-0,test,ood
CVCL-0292_Sacubitril/Valsartan_0-5,test,ood
CVCL-0292_Sacubitril/Valsartan_5-0,test,ood
CVCL-0292_Salicylic acid_0-5,test,ood
CVCL-0292_Salicylic acid_5-0,test,ood
CVCL-0292_Sapanisertib_5-0,test,ood
CVCL-0292_Silodosin_0-5,test,ood
CVCL-0292_Simotinib_0-05,test,ood
CVCL-0292_Sivelestat (sodium tetrahydrate)_0-05,test,ood
CVCL-0292_Sivelestat (sodium tetrahydrate)_5-0,test,ood
CVCL-0292_Sodium Salicylate_5-0,test,ood
CVCL-0292_Sulfisoxazole_0-05,test,ood
CVCL-0292_Sulfisoxazole_0-5,test,ood
CVCL-0292_Sunitinib_0-5,test,ood
CVCL-0292_Sunitinib_5-0,test,ood
CVCL-0292_TAK-733_0-05,test,ood
CVCL-0292_TAK-733_0-5,test,ood
CVCL-0292_Tazarotene_0-5,test,ood
CVCL-0292_Tazarotene_5-0,test,ood
CVCL-0292_Temuterkib_5-0,test,ood
CVCL-0292_Terfenadine_5-0,test,ood
CVCL-0292_Tetracycline (hydrochloride)_0-05,test,ood
CVCL-0292_Tetracycline (hydrochloride)_5-0,test,ood
CVCL-0292_Thymopentin_5-0,test,ood
CVCL-0292_Tirabrutinib (hydrochloride)_0-5,test,ood
CVCL-0292_Tofacitinib (citrate)_0-05,test,ood
CVCL-0292_Tolcapone_0-05,test,ood
CVCL-0292_Tolmetin_0-05,test,ood
CVCL-0292_Tomivosertib_0-5,test,ood
CVCL-0292_Topotecan (hydrochloride)_0-5,test,ood
CVCL-0292_Topotecan (hydrochloride)_5-0,test,ood
CVCL-0292_Triamcinolone_0-05,test,ood
CVCL-0292_Triamcinolone_5-0,test,ood
CVCL-0292_Triclosan_5-0,test,ood
CVCL-0292_Trifluridine_0-05,test,ood
CVCL-0292_Trimetrexate_5-0,test,ood
CVCL-0292_Uridine_5-0,test,ood
CVCL-0292_Valdecoxib_0-5,test,ood
CVCL-0292_Vandetanib_0-5,test,ood
CVCL-0292_Vemurafenib_0-5,test,ood
CVCL-0292_Verapamil_0-05,test,ood
CVCL-0292_Verteporfin_0-05,test,ood
CVCL-0292_Verteporfin_5-0,test,ood
CVCL-0292_Vinblastine (sulfate)_0-5,test,ood
CVCL-0292_Vismodegib_0-5,test,ood
CVCL-0292_Vismodegib_5-0,test,ood
CVCL-0292_Vitamin K4_0-5,test,ood
CVCL-0292_Vortioxetine_0-05,test,ood
CVCL-0292_Vortioxetine_0-5,test,ood
CVCL-0292_XRK3F2_0-05,test,ood
CVCL-0292_palbociclib_0-05,test,ood
CVCL-0292_γ-Oryzanol_0-5,test,ood
CVCL-0293_(R)-Verapamil (hydrochloride)_0-5,test,ood
CVCL-0293_(S)-Crizotinib_0-05,test,ood
CVCL-0293_(S)-Crizotinib_5-0,test,ood
CVCL-0293_18β-Glycyrrhetinic acid_5-0,test,ood
CVCL-0293_5-Fluorouracil_0-5,test,ood
CVCL-0293_8-Hydroxyquinoline_5-0,test,ood
CVCL-0293_9-ING-41_0-05,test,ood
CVCL-0293_APTO-253_5-0,test,ood
CVCL-0293_AT7519_0-05,test,ood
CVCL-0293_AT7519_0-5,test,ood
CVCL-0293_AT7519_5-0,test,ood
CVCL-0293_AZD-8055_5-0,test,ood
CVCL-0293_AZD1390_0-05,test,ood
CVCL-0293_AZD1390_0-5,test,ood
CVCL-0293_AZD2858_5-0,test,ood
CVCL-0293_Abemaciclib_0-5,test,ood
CVCL-0293_Acetazolamide_0-5,test,ood
CVCL-0293_Adagrasib_0-5,test,ood
CVCL-0293_Adagrasib_5-0,test,ood
CVCL-0293_Adenine_0-05,test,ood
CVCL-0293_Adenine_0-5,test,ood
CVCL-0293_Afatinib_0-05,test,ood
CVCL-0293_Aliskiren_5-0,test,ood
CVCL-0293_Almonertinib (mesylate)_0-05,test,ood
CVCL-0293_Almonertinib (mesylate)_5-0,test,ood
CVCL-0293_Alpelisib_0-05,test,ood
CVCL-0293_Alpelisib_5-0,test,ood
CVCL-0293_Altretamine_0-05,test,ood
CVCL-0293_Anastrozole_0-05,test,ood
CVCL-0293_Anastrozole_0-5,test,ood
CVCL-0293_Anastrozole_5-0,test,ood
CVCL-0293_Anethole trithione_0-5,test,ood
CVCL-0293_Aprepitant_0-05,test,ood
CVCL-0293_Aprepitant_5-0,test,ood
CVCL-0293_Arbutin_0-5,test,ood
CVCL-0293_Artesunate_0-5,test,ood
CVCL-0293_Artesunate_5-0,test,ood
CVCL-0293_Asciminib_0-05,test,ood
CVCL-0293_Ataluren_0-5,test,ood
CVCL-0293_Atazanavir (sulfate)_5-0,test,ood
CVCL-0293_Azithromycin (hydrate)_0-5,test,ood
CVCL-0293_BAY1125976_0-05,test,ood
CVCL-0293_BAY1125976_5-0,test,ood
CVCL-0293_BI-3406_0-05,test,ood
CVCL-0293_BI-3406_0-5,test,ood
CVCL-0293_BI-78D3_0-5,test,ood
CVCL-0293_Belinostat_0-05,test,ood
CVCL-0293_Belinostat_0-5,test,ood
CVCL-0293_Belinostat_5-0,test,ood
CVCL-0293_Belumosudil (mesylate)_0-05,test,ood
CVCL-0293_Belumosudil (mesylate)_5-0,test,ood
CVCL-0293_Benproperine (phosphate)_0-05,test,ood
CVCL-0293_Benproperine (phosphate)_0-5,test,ood
CVCL-0293_Bentamapimod_0-05,test,ood
CVCL-0293_Bestatin_5-0,test,ood
CVCL-0293_Betamethasone dipropionate_0-5,test,ood
CVCL-0293_Bexarotene_0-05,test,ood
CVCL-0293_Bicalutamide_0-05,test,ood
CVCL-0293_Bicalutamide_0-5,test,ood
CVCL-0293_Bicalutamide_5-0,test,ood
CVCL-0293_Bimiralisib_0-5,test,ood
CVCL-0293_Brimonidine_0-05,test,ood
CVCL-0293_Brimonidine_0-5,test,ood
CVCL-0293_Brivudine_5-0,test,ood
CVCL-0293_Budesonide_0-05,test,ood
CVCL-0293_Budesonide_5-0,test,ood
CVCL-0293_Busulfan_0-05,test,ood
CVCL-0293_Cabozantinib (S-malate)_0-05,test,ood
CVCL-0293_Cabozantinib (S-malate)_0-5,test,ood
CVCL-0293_Canagliflozin (hemihydrate)_0-05,test,ood
CVCL-0293_Canagliflozin (hemihydrate)_0-5,test,ood
CVCL-0293_Canagliflozin (hemihydrate)_5-0,test,ood
CVCL-0293_Canagliflozin_0-05,test,ood
CVCL-0293_Capmatinib_0-5,test,ood
CVCL-0293_Carbamazepine_0-05,test,ood
CVCL-0293_Carbamazepine_0-5,test,ood
CVCL-0293_Carbamazepine_5-0,test,ood
CVCL-0293_Carbidopa (monohydrate)_0-05,test,ood
CVCL-0293_Carbidopa (monohydrate)_0-5,test,ood
CVCL-0293_Chlorhexidine (diacetate)_0-5,test,ood
CVCL-0293_Chlorhexidine (diacetate)_5-0,test,ood
CVCL-0293_Ciclopirox_0-5,test,ood
CVCL-0293_Ciclopirox_5-0,test,ood
CVCL-0293_Cinacalcet_0-05,test,ood
CVCL-0293_Citalopram (hydrobromide)_0-5,test,ood
CVCL-0293_Citalopram (hydrobromide)_5-0,test,ood
CVCL-0293_Clobetasol propionate_5-0,test,ood
CVCL-0293_Clopidogrel_0-05,test,ood
CVCL-0293_Clopidogrel_0-5,test,ood
CVCL-0293_Clotrimazole_0-05,test,ood
CVCL-0293_Cloxacillin (sodium)_0-05,test,ood
CVCL-0293_Cobimetinib_0-05,test,ood
CVCL-0293_Cobimetinib_0-5,test,ood
CVCL-0293_Crizotinib (hydrochloride)_0-05,test,ood
CVCL-0293_Crizotinib (hydrochloride)_0-5,test,ood
CVCL-0293_Crizotinib (hydrochloride)_5-0,test,ood
CVCL-0293_Cysteamine (hydrochloride)_0-5,test,ood
CVCL-0293_Cytarabine (hydrochloride)_5-0,test,ood
CVCL-0293_DT-061_0-5,test,ood
CVCL-0293_DT-061_5-0,test,ood
CVCL-0293_Dabrafenib_0-5,test,ood
CVCL-0293_Dapagliflozin_0-05,test,ood
CVCL-0293_Dapagliflozin_0-5,test,ood
CVCL-0293_Dapagliflozin_5-0,test,ood
CVCL-0293_Daptomycin_0-05,test,ood
CVCL-0293_Daptomycin_5-0,test,ood
CVCL-0293_Darolutamide_0-05,test,ood
CVCL-0293_Darolutamide_0-5,test,ood
CVCL-0293_Decitabine_0-05,test,ood
CVCL-0293_Delamanid_5-0,test,ood
CVCL-0293_Dexamethasone_5-0,test,ood
CVCL-0293_Dexmedetomidine_0-5,test,ood
CVCL-0293_Diammonium Glycyrrhizinate_5-0,test,ood
